index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
213558,10,1,23,2,22,01,3,2,2,18,01,missing,M,missing,11,missing,1,0.0
13447,01,4,07,03,21,01,1,2,4,18,01,2016,M,43,11,02,1,0.0
264603,12,1,08,02,21,01,5,5,1,18,01,2012,F,44,13,02,2,0.0
187116,9,1,08,02,21,01,1,1,1,18,07,2017,M,29,11,02,1,0.0
132439,7,1,16,2,33,02,3,2,1,03,14,2016,M,30,11,09,5,0.0
132706,7,1,14,2,21,01,3,2,1,18,01,2016,missing,missing,11,missing,1,0.0
267913,12,2,06,02,21,01,4,3,1,01,01,2011,M,43,13,02,2,0.0
184138,8,7,12,02,21,01,1,1,1,18,01,2013,F,55,11,02,1,0.0
13500,01,4,15,02,21,01,1,2,2,18,01,2008,F,42,11,02,1,0.0
18009,01,6,18,02,36,02,1,1,2,01,01,2003,M,31,13,02,2,0.0
251991,11,4,19,2,21,missing,1,2,missing,18,01,2012,F,72,11,missing,1,0.0
82573,4,7,10,2,21,01,2,1,1,18,01,2000,F,40,13,02,2,0.0
241233,11,2,14,2,21,01,1,1,1,18,01,2011,M,52,11,02,1,0.0
209828,9,7,10,1,06,01,3,2,1,18,01,2015,M,39,11,02,1,0.0
269983,12,2,00,04,missing,02,3,2,1,01,01,1996,F,18,13,02,2,0.0
8837,01,3,15,02,21,01,1,1,1,18,01,2010,M,31,11,02,1,0.0
77177,4,6,17,2,33,01,3,2,1,18,01,2009,F,23,11,02,1,0.0
156288,7,7,00,3,missing,01,3,2,1,18,01,2012,M,63,11,02,1,0.0
147519,7,5,16,2,33,02,3,2,1,18,01,2014,M,33,11,02,1,0.0
257401,11,6,10,3,33,02,3,2,1,03,01,2007,M,17,23,02,2,0.0
60508,3,6,11,2,36,02,1,1,1,18,01,2014,M,27,11,02,1,0.0
222984,10,4,06,1,02,02,1,1,1,01,missing,missing,M,31,missing,missing,3,0.0
232985,10,6,17,2,35,06,1,1,1,01,01,2015,M,46,11,02,1,0.0
13666,01,5,19,02,23,02,1,1,1,01,01,2007,M,22,11,02,1,0.0
189299,9,2,16,02,35,02,1,1,1,03,01,2010,F,14,23,02,2,0.0
84749,5,1,23,2,36,02,1,1,1,01,01,2016,F,51,11,02,1,0.0
59686,3,6,14,3,21,02,1,1,1,01,01,2012,F,39,11,02,1,0.0
64835,4,1,15,2,35,01,1,1,1,missing,01,2011,M,52,11,missing,1,0.0
135555,7,1,13,2,21,02,1,1,1,01,01,2004,F,24,11,02,1,0.0
287185,12,7,10,01,04,01,1,4,1,18,01,2010,M,11,21,02,2,0.0
175690,8,5,19,05,41,01,1,1,1,18,01,2003,missing,missing,11,missing,1,0.0
7785,01,3,12,02,34,02,1,2,1,03,01,2004,F,57,11,02,1,0.0
131550,6,7,14,2,missing,missing,1,1,missing,18,01,2017,M,34,11,02,1,0.0
107741,6,1,11,3,21,02,1,1,1,18,01,2014,M,54,13,02,2,0.0
87169,5,2,15,2,21,01,1,1,1,08,01,2005,F,18,11,02,1,0.0
135947,7,1,10,2,34,02,2,1,1,03,01,2011,M,47,11,02,1,0.0
19680,01,6,17,02,33,02,2,1,4,01,01,2016,F,missing,13,02,2,0.0
112196,6,2,16,3,missing,01,1,1,1,18,05,2013,M,56,11,missing,1,0.0
193026,9,3,21,01,04,02,1,2,3,18,01,2014,M,19,11,02,1,0.0
12269,01,4,08,02,missing,01,7,5,1,missing,01,2008,M,31,11,missing,1,0.0
279251,12,5,17,02,21,01,1,1,1,18,01,2010,F,56,11,02,1,0.0
24375,02,1,12,01,06,01,missing,missing,missing,18,01,2016,M,31,13,02,2,0.0
118514,6,4,17,2,35,03,1,1,1,18,01,2003,M,19,11,02,1,0.0
183739,8,7,21,02,21,02,1,2,1,03,01,2014,M,18,11,02,1,0.0
111836,6,2,08,2,21,02,1,1,1,01,01,2013,M,47,13,02,2,0.0
191272,9,2,15,02,35,02,1,1,1,18,01,2013,missing,missing,missing,missing,missing,0.0
84664,5,1,17,2,36,03,1,1,1,18,01,missing,missing,missing,11,missing,1,0.0
193004,9,3,16,02,missing,02,1,1,1,04,14,2004,M,55,11,09,5,0.0
181229,8,6,23,02,33,01,1,1,1,01,01,2012,F,31,11,missing,1,0.0
205288,9,6,19,1,02,05,1,1,1,18,01,2009,F,24,11,02,1,0.0
156830,7,7,20,3,06,02,1,2,1,03,01,2016,F,69,13,02,2,0.0
137216,7,2,16,1,02,02,1,1,1,03,01,2017,M,17,11,02,1,0.0
140741,7,3,09,3,21,02,1,1,1,18,01,2006,F,28,11,missing,1,0.0
3876,01,2,08,03,21,02,2,3,1,03,01,2012,M,68,11,02,1,0.0
88906,5,2,16,3,21,02,1,1,1,01,01,2016,M,43,96,missing,2,0.0
86240,5,2,15,2,missing,02,1,1,1,01,01,2017,F,58,11,02,1,0.0
46055,3,2,16,2,21,01,2,3,1,18,01,2004,F,25,11,missing,1,0.0
259758,11,6,13,2,22,01,1,1,1,18,01,2012,F,28,13,02,2,0.0
74017,4,5,07,1,02,02,3,2,1,03,01,2009,M,49,11,02,1,0.0
195639,9,4,22,01,missing,02,1,1,2,18,01,missing,M,43,11,missing,1,0.0
190474,9,2,16,02,35,02,1,1,1,03,01,2005,F,66,11,02,1,0.0
17503,01,6,15,03,21,02,4,3,1,18,01,2005,M,32,11,02,1,0.0
168173,8,3,15,03,21,01,1,1,1,18,01,2007,F,08,13,02,2,0.0
105331,5,7,22,1,06,01,3,2,4,18,01,2002,M,19,21,02,2,0.0
177461,8,5,13,02,35,02,1,1,1,03,01,2017,M,74,11,02,1,0.0
113794,6,3,17,3,missing,missing,1,1,1,18,01,2011,F,45,11,02,1,0.0
277402,12,4,06,02,33,02,1,5,1,01,01,2013,F,24,11,02,1,0.0
119329,6,4,20,2,35,03,1,1,1,18,19,missing,M,48,11,13,missing,0.0
182557,8,7,21,02,21,01,1,1,1,01,01,2012,M,38,11,02,1,0.0
195301,9,3,17,02,missing,missing,1,1,1,missing,01,2017,M,54,11,missing,1,0.0
37646,2,6,13,2,35,02,2,4,2,01,missing,missing,M,missing,missing,missing,3,0.0
157007,7,7,18,3,21,01,1,1,1,18,01,2011,F,80,11,02,1,0.0
275033,12,4,14,01,06,01,1,5,1,18,01,2008,F,24,11,02,1,0.0
274971,12,4,09,02,35,02,1,2,1,01,01,2015,M,45,11,missing,1,0.0
91778,5,3,07,4,21,01,1,1,1,18,01,2011,M,64,11,02,1,0.0
167331,8,3,13,02,31,02,1,1,4,18,01,2015,F,55,13,02,2,1.0
24016,02,1,18,02,21,01,1,1,1,18,01,2010,M,31,11,02,1,0.0
197633,9,4,11,2,06,01,1,1,1,18,01,2014,M,25,11,02,1,0.0
49074,3,3,07,2,21,01,1,1,1,18,01,2013,M,43,11,missing,1,0.0
286099,12,6,13,02,21,01,1,1,1,18,01,2012,F,44,13,02,2,0.0
220024,10,3,16,2,21,01,2,1,1,03,01,2007,F,29,11,02,1,0.0
59818,3,6,01,1,06,03,1,1,1,18,missing,missing,M,29,99,missing,3,0.0
276981,12,4,19,02,21,missing,1,missing,missing,missing,01,2007,M,20,11,missing,1,0.0
226577,10,5,15,1,missing,02,1,1,1,18,14,2007,M,19,11,13,5,0.0
72525,4,4,06,2,36,01,3,2,1,18,01,2001,M,30,11,02,1,0.0
20784,01,7,11,01,06,02,1,1,1,01,missing,missing,F,30,99,missing,3,0.0
144955,7,4,19,2,21,01,1,1,1,18,01,2012,F,26,11,missing,1,0.0
74895,4,5,12,2,35,02,1,1,1,01,01,2006,F,27,13,02,2,0.0
282964,12,6,11,02,33,01,1,2,1,18,01,2012,F,85,11,02,1,0.0
39060,2,6,22,6,06,01,4,5,3,18,01,2007,M,26,11,missing,1,0.0
206757,9,6,10,3,36,02,1,1,1,03,01,2005,F,45,11,02,1,0.0
86711,5,2,18,2,35,missing,1,1,missing,missing,17,missing,M,10,11,09,4,0.0
213329,10,1,09,2,36,02,1,1,1,01,01,2017,M,20,13,02,2,0.0
216903,10,2,09,4,21,02,1,1,1,01,01,2017,M,19,11,02,1,0.0
117668,6,4,15,3,21,missing,1,1,1,18,01,2017,M,52,11,02,1,0.0
195911,9,4,12,03,21,02,1,1,1,01,01,2016,F,43,11,missing,1,0.0
126400,6,6,13,2,21,02,1,1,1,02,01,2014,F,60,13,02,2,0.0
255791,11,5,10,1,06,01,2,2,1,01,01,2016,F,27,13,02,2,0.0
283882,12,6,09,02,35,02,1,1,1,03,01,2017,M,39,11,missing,1,0.0
242811,11,2,14,1,06,02,1,missing,1,18,01,2008,F,37,13,02,2,0.0
33630,2,4,19,3,33,03,1,1,2,18,01,2007,F,15,21,missing,2,0.0
35592,2,5,06,2,36,02,3,2,1,01,01,2001,F,48,11,02,1,0.0
48193,3,2,12,2,35,02,3,2,1,03,01,2003,M,77,11,02,1,0.0
153408,7,6,22,1,06,01,1,1,1,18,01,2003,M,21,13,02,2,0.0
207053,9,6,20,6,21,01,1,1,1,18,01,2014,M,24,11,02,1,0.0
5298,01,2,20,02,36,02,4,3,1,03,07,2015,M,24,11,missing,1,0.0
18613,01,6,11,04,36,02,1,2,2,01,01,2011,M,66,13,02,2,0.0
111375,6,2,14,2,21,02,1,1,1,01,01,2006,F,18,11,02,1,0.0
94835,5,4,15,4,21,02,1,1,1,01,01,2013,M,25,13,missing,2,0.0
159998,8,1,15,2,21,missing,1,1,1,18,01,2006,F,39,11,missing,1,0.0
169766,8,3,16,02,33,02,1,1,1,01,01,2012,F,18,11,02,1,0.0
286387,12,6,09,01,missing,02,missing,missing,3,03,missing,missing,M,14,99,missing,3,0.0
279937,12,5,15,02,21,01,4,2,1,18,01,2011,M,21,11,02,1,0.0
109781,6,1,11,2,21,01,1,1,2,18,01,2016,F,39,13,02,2,0.0
230167,10,5,18,1,03,01,3,2,4,18,01,2011,M,23,11,02,1,0.0
223947,10,4,05,7,21,01,1,1,1,18,01,2008,M,56,11,02,1,0.0
68270,4,3,13,4,23,03,1,2,1,18,01,2006,M,68,11,missing,1,0.0
251549,11,4,15,2,21,01,1,1,1,18,01,2012,F,76,11,missing,1,0.0
259221,11,6,07,1,02,01,1,5,2,18,01,2001,F,46,11,02,1,0.0
207837,9,6,21,2,21,missing,1,1,missing,18,01,2014,F,26,11,02,1,0.0
264962,12,1,16,02,31,01,4,3,2,18,01,2000,F,71,11,02,1,0.0
133156,7,1,20,1,02,01,1,1,1,18,01,2010,M,62,11,missing,1,0.0
262828,11,7,17,02,missing,02,1,1,1,03,06,2007,M,20,13,02,2,0.0
102223,5,6,21,2,35,02,3,2,1,03,01,2011,F,54,12,02,2,0.0
254588,11,5,09,2,36,02,1,1,1,01,01,2008,M,48,11,02,1,0.0
235964,10,7,08,2,36,02,1,1,2,01,01,2009,F,54,11,02,1,0.0
60031,3,6,03,3,22,03,4,3,2,18,01,2008,F,71,11,02,1,0.0
253654,11,5,20,2,41,missing,1,1,1,18,01,2002,M,22,missing,missing,missing,0.0
225201,10,4,21,2,36,missing,3,5,4,18,01,2014,F,43,13,02,2,0.0
42350,2,7,11,2,35,02,1,1,1,18,01,2016,M,32,11,02,1,0.0
240239,11,1,16,2,missing,02,3,2,missing,03,01,2002,M,61,11,02,1,0.0
286562,12,6,16,02,21,missing,1,1,1,missing,01,2005,F,09,23,02,2,0.0
191927,9,2,10,02,32,01,2,1,3,18,07,1985,M,56,11,02,1,0.0
137730,7,2,16,3,31,03,1,1,1,18,01,2013,F,70,11,12,1,0.0
210681,9,7,01,1,03,01,1,6,1,18,01,2000,missing,missing,missing,missing,missing,0.0
254392,11,5,09,1,06,03,1,2,1,01,01,2013,F,70,11,02,1,0.0
58536,3,5,05,3,missing,01,2,1,4,18,01,2008,F,22,11,02,1,0.0
277613,12,5,17,02,23,02,3,2,1,01,01,2012,M,33,11,02,1,0.0
288661,12,7,19,02,35,02,1,2,1,01,01,2017,F,02,23,02,2,0.0
193874,9,3,17,03,22,01,1,1,1,18,01,2015,M,39,11,02,1,0.0
214348,10,1,13,1,04,01,4,missing,1,18,01,2009,F,34,13,02,2,0.0
98695,5,5,13,2,36,03,1,1,1,18,01,2014,M,36,13,02,2,0.0
114293,6,3,16,3,21,missing,1,1,1,18,01,2013,F,50,13,02,2,0.0
69788,4,3,19,2,35,01,2,1,1,missing,01,2008,M,24,11,02,1,0.0
56745,3,5,14,2,35,02,4,2,1,01,01,2010,M,59,11,02,1,0.0
219212,10,2,13,1,missing,01,3,2,1,18,01,2002,M,65,11,02,1,0.0
6815,01,2,12,05,21,02,1,missing,1,01,01,1998,missing,missing,missing,missing,missing,0.0
125542,6,5,16,2,21,01,1,1,1,01,01,2014,F,18,13,missing,2,0.0
272337,12,3,16,02,35,02,1,1,1,03,01,2013,F,64,11,02,1,0.0
169854,8,3,13,03,35,02,1,1,1,18,01,2014,F,48,11,02,1,0.0
78830,4,6,14,1,06,01,1,1,missing,04,01,2010,missing,02,21,02,2,0.0
208002,9,6,11,2,missing,01,1,1,4,18,01,2009,M,39,11,02,1,0.0
248296,11,4,14,2,missing,01,1,1,1,18,01,2004,M,72,11,missing,1,0.0
152579,7,6,08,1,06,01,1,1,3,18,01,2006,M,58,11,missing,1,0.0
130372,6,7,07,2,21,01,1,1,1,18,01,1999,F,41,11,02,1,0.0
59905,3,6,11,2,35,02,4,2,1,01,01,2006,M,37,11,02,1,0.0
258618,11,6,17,2,36,02,3,2,1,18,01,2008,M,06,21,02,2,0.0
258288,11,6,02,2,36,01,1,1,1,18,01,2007,M,26,23,02,2,0.0
1359,01,1,05,01,06,01,5,5,3,18,08,2010,M,42,11,02,1,0.0
244318,11,3,17,1,03,01,1,1,1,18,01,2005,F,22,11,02,1,0.0
133992,7,1,11,2,36,02,1,1,2,01,17,missing,M,73,11,09,4,0.0
241349,11,2,17,2,36,01,1,1,1,18,01,2017,F,40,11,missing,1,0.0
60447,3,6,13,2,21,01,2,1,1,missing,01,2014,M,19,11,missing,1,0.0
210390,9,7,13,2,36,02,1,1,1,01,01,2006,F,79,13,12,2,0.0
35039,2,5,18,1,06,02,1,1,1,01,01,2016,F,22,11,02,1,0.0
212585,10,1,14,2,36,02,1,1,1,01,01,2015,M,25,11,02,1,0.0
178239,8,5,17,02,21,02,1,1,1,18,01,2009,F,65,23,02,2,0.0
89118,5,2,09,2,32,01,1,1,1,18,01,2012,missing,07,22,02,2,0.0
127281,6,6,22,2,36,02,1,1,1,03,01,2010,M,24,11,12,1,0.0
234931,10,7,14,1,06,03,1,1,2,18,missing,missing,F,72,99,missing,3,0.0
675,01,1,16,02,missing,01,4,5,3,18,01,2007,M,32,11,missing,1,0.0
96138,5,4,15,2,21,01,1,1,1,18,01,2002,missing,missing,missing,missing,missing,0.0
231988,10,6,16,2,36,03,1,1,1,18,01,2013,F,32,13,02,2,0.0
265782,12,1,13,03,21,02,1,1,1,18,01,2015,F,21,11,02,1,0.0
29446,02,3,16,02,35,02,1,1,2,03,01,2011,F,61,11,02,1,0.0
58630,3,5,18,2,21,02,3,2,missing,03,01,2005,F,68,11,02,1,0.0
71230,4,4,15,2,35,02,2,1,1,03,01,2003,F,22,11,02,1,0.0
148532,7,5,15,2,35,02,1,1,4,03,01,2006,F,02,21,02,2,0.0
288087,12,7,10,01,06,01,4,5,1,18,01,2011,F,61,11,02,1,0.0
170131,8,3,15,02,33,02,1,1,1,01,missing,missing,M,82,11,missing,missing,1.0
164283,8,2,15,02,21,01,1,1,1,18,01,2013,F,16,13,02,2,0.0
10880,01,4,16,03,21,01,1,2,1,18,01,2016,F,51,11,02,1,0.0
108964,6,1,14,2,33,02,1,1,1,03,01,2012,F,25,11,02,1,0.0
283946,12,6,16,02,21,02,1,1,1,01,01,2013,M,49,11,12,1,0.0
52496,3,4,13,5,21,01,2,1,2,18,08,2016,M,59,11,missing,1,0.0
268424,12,2,15,02,21,01,4,3,1,18,01,2007,F,51,11,02,1,0.0
48826,3,3,08,2,33,02,2,2,2,01,01,1999,M,58,11,01,1,0.0
237535,11,1,17,2,22,02,1,1,1,03,01,2015,F,74,11,02,1,0.0
82276,4,7,13,2,35,02,1,1,1,18,01,2014,F,39,13,02,2,0.0
18961,01,6,02,01,06,01,1,5,1,missing,01,2009,F,26,13,01,2,0.0
61668,3,7,12,2,35,02,1,1,1,03,01,2013,F,03,23,02,2,0.0
246789,11,3,15,2,21,03,1,3,5,18,09,2012,M,15,96,missing,2,0.0
189201,9,2,18,02,21,01,1,1,2,18,01,2009,M,45,11,02,1,0.0
78231,4,6,12,2,36,02,1,1,1,01,01,2005,M,05,21,02,2,0.0
78544,4,6,23,2,35,02,1,1,1,03,01,missing,missing,missing,11,missing,1,0.0
232707,10,6,14,2,35,01,1,1,1,18,01,2016,F,24,13,02,2,0.0
148348,7,5,07,3,21,05,2,2,1,01,01,2012,M,45,11,02,1,0.0
119432,6,4,15,2,36,02,1,1,4,01,17,missing,M,18,11,13,4,0.0
199456,9,5,07,2,21,02,1,1,1,01,01,2014,F,36,11,missing,1,0.0
69602,4,3,07,1,06,01,4,5,1,18,01,2009,F,35,11,02,1,0.0
234689,10,7,14,3,21,01,1,1,1,18,01,2014,F,22,21,02,2,0.0
1632,01,1,18,02,36,02,1,1,1,01,01,2003,M,27,11,missing,1,0.0
54658,3,4,17,2,24,01,1,1,1,18,14,2008,M,39,11,09,5,0.0
149357,7,5,13,3,21,01,1,1,1,18,01,2014,M,39,11,missing,1,0.0
170840,8,4,22,02,35,02,1,1,1,01,01,2006,M,45,13,02,2,0.0
247271,11,3,15,2,21,01,1,2,1,missing,01,1998,M,55,11,02,1,0.0
213698,10,1,18,2,36,02,3,2,1,01,01,2016,F,26,11,02,1,0.0
76934,4,6,12,2,21,02,1,1,1,03,01,2013,F,38,13,02,2,0.0
109251,6,1,16,3,21,01,1,1,5,01,01,2009,F,31,11,02,1,0.0
287275,12,7,18,01,04,01,1,5,6,18,01,1998,F,02,23,02,2,0.0
231659,10,6,03,3,21,02,1,1,1,01,01,2016,M,28,13,02,2,0.0
70641,4,3,19,2,22,01,7,5,4,18,08,2012,M,46,11,02,1,0.0
46582,3,2,08,2,36,02,1,2,1,03,01,2007,M,27,11,02,1,0.0
184238,8,7,14,02,35,02,1,1,1,03,01,2009,F,53,13,02,2,0.0
194710,9,3,18,02,21,missing,1,1,missing,18,01,1998,M,31,11,02,1,0.0
1902,01,1,09,02,21,01,1,1,1,18,11,2007,missing,missing,11,missing,1,0.0
106707,6,1,13,2,35,missing,1,1,1,01,01,1998,M,70,11,missing,1,0.0
282668,12,6,23,02,22,01,2,1,5,18,01,2006,M,22,11,02,1,0.0
78515,4,6,02,1,06,01,1,1,1,18,01,2004,M,32,23,02,2,0.0
741,01,1,15,03,21,01,1,1,1,15,01,2014,M,25,11,02,1,0.0
96391,5,4,18,2,24,missing,1,1,missing,18,01,2016,M,20,11,02,1,0.0
57391,3,5,16,2,36,03,3,2,1,03,01,2016,M,35,11,02,1,0.0
90162,5,3,11,3,21,01,2,1,1,18,01,2012,M,20,11,02,1,0.0
183319,8,7,17,01,06,02,1,1,1,03,01,2015,M,38,11,02,1,0.0
279348,12,5,15,02,35,02,4,2,1,03,01,2013,M,23,11,02,1,0.0
80907,4,7,12,2,22,02,1,1,2,01,14,2015,M,61,11,missing,5,0.0
280890,12,5,18,01,06,missing,1,1,1,missing,missing,missing,F,56,99,10,3,0.0
241980,11,2,11,3,21,02,1,1,1,01,01,2015,M,62,13,02,2,0.0
242242,11,2,22,1,06,01,1,1,1,18,01,2001,M,19,13,01,2,0.0
148627,7,5,13,3,21,01,1,1,1,18,01,2011,F,59,missing,02,missing,0.0
123033,6,5,16,3,06,01,1,1,3,18,01,2017,F,62,11,02,1,0.0
82606,5,1,13,2,23,02,1,1,1,18,01,missing,F,missing,13,02,2,0.0
17451,01,6,08,03,21,01,1,1,2,18,01,2006,F,missing,missing,missing,missing,0.0
117031,6,4,12,2,32,01,1,1,1,missing,01,2007,F,63,11,02,1,0.0
10866,01,4,07,02,35,02,2,2,1,01,01,2015,F,46,11,missing,1,0.0
54717,3,4,15,1,03,01,4,3,1,18,06,2002,M,43,11,missing,1,0.0
179935,8,6,10,04,21,01,1,1,1,18,missing,1999,M,43,11,missing,missing,0.0
69038,4,3,15,2,36,03,1,1,1,03,01,1999,F,79,11,missing,1,0.0
207588,9,6,22,2,21,02,1,1,1,01,01,2016,M,41,11,02,1,0.0
196772,9,4,15,2,36,02,1,1,1,18,01,2015,M,31,11,02,1,0.0
52976,3,4,21,2,31,01,1,1,3,18,01,2009,F,18,13,02,2,0.0
213651,10,1,16,1,06,01,missing,1,1,18,01,2005,F,54,23,02,2,1.0
241052,11,2,05,1,missing,01,2,5,3,05,01,2008,F,80,13,02,2,0.0
3584,01,2,08,02,33,02,4,5,1,18,01,2013,F,42,11,missing,1,0.0
155101,7,6,18,3,21,02,1,1,1,01,06,2000,F,60,11,02,1,0.0
1522,01,1,15,02,36,02,1,1,1,03,05,2015,M,47,11,02,1,0.0
161278,8,1,17,2,36,01,1,1,1,18,01,2012,M,34,11,missing,1,0.0
111390,6,2,19,2,21,02,1,1,2,01,01,2016,F,38,11,02,1,0.0
102537,5,6,20,2,22,01,3,2,1,18,01,2014,M,28,21,02,2,0.0
126345,6,6,22,2,missing,01,1,1,1,18,missing,2015,M,24,13,01,missing,0.0
256490,11,5,14,2,31,02,1,2,3,18,01,2011,M,47,11,02,1,0.0
38455,2,6,13,2,35,02,3,2,1,03,01,2014,M,44,11,02,1,0.0
43563,3,1,20,1,06,02,3,2,1,03,01,2010,M,42,11,02,1,0.0
2642,01,1,15,02,31,missing,1,1,missing,18,01,2000,M,33,11,missing,1,0.0
23676,02,1,12,03,35,02,1,1,1,01,01,2010,M,69,11,02,1,0.0
206990,9,6,14,2,21,01,1,1,2,18,01,2017,F,60,13,02,2,0.0
130764,6,7,13,2,21,02,3,2,1,01,01,2015,F,21,21,02,2,0.0
16230,01,5,07,01,06,01,1,1,1,missing,01,2014,F,56,11,02,1,0.0
188491,9,1,03,01,04,01,1,1,4,18,08,2006,M,59,11,02,1,0.0
93941,5,4,17,2,33,02,1,1,1,03,01,2008,F,23,11,02,1,0.0
187379,9,1,19,01,06,02,3,2,1,01,01,2004,M,10,13,02,2,0.0
37673,2,6,15,2,35,missing,1,3,2,18,01,1994,missing,36,11,missing,1,0.0
4851,01,2,18,01,06,02,3,2,1,03,05,2011,M,60,11,02,1,0.0
89249,5,2,17,2,35,02,2,1,2,18,17,missing,M,25,11,09,4,0.0
178286,8,5,16,02,33,02,1,1,1,01,01,1998,M,49,11,02,1,0.0
269900,12,2,12,02,missing,02,2,1,2,03,01,2017,F,42,11,02,1,0.0
135951,7,1,13,4,35,02,1,1,1,01,01,missing,M,20,13,02,2,0.0
235288,10,7,14,4,21,02,1,1,1,03,01,2015,F,31,11,02,1,0.0
147667,7,5,18,1,02,02,1,2,1,18,01,2008,M,49,11,02,1,0.0
200586,9,5,17,3,21,01,1,1,1,18,11,2017,M,69,23,01,2,0.0
79698,4,6,14,2,21,02,1,1,1,03,01,2007,F,22,11,02,1,0.0
27176,02,2,14,02,missing,01,1,5,1,03,01,2008,F,36,11,02,1,0.0
265941,12,1,12,02,35,02,1,1,2,03,01,1998,M,20,13,missing,2,0.0
46483,3,2,17,2,21,01,4,2,1,01,11,2006,M,46,11,02,1,0.0
252258,11,4,15,2,21,missing,1,1,missing,01,01,2006,F,19,13,02,2,0.0
35458,2,5,09,3,21,01,1,1,1,18,missing,missing,missing,missing,11,missing,missing,0.0
138315,7,2,23,3,21,01,1,1,1,18,01,2009,M,31,11,02,1,0.0
108900,6,1,20,2,missing,01,1,1,3,18,11,2015,M,53,11,02,1,0.0
211078,9,7,18,2,35,02,3,2,1,03,01,2017,F,33,23,02,2,0.0
197600,9,4,14,2,21,02,1,1,1,04,01,2008,F,67,11,02,1,0.0
258244,11,6,18,3,21,01,3,2,1,18,01,2013,F,25,11,02,1,0.0
129683,6,7,17,2,33,02,1,1,1,01,01,2005,M,63,11,02,1,0.0
73378,4,4,18,2,35,02,1,1,1,03,01,2006,F,77,11,02,1,0.0
49396,3,3,12,3,21,02,3,2,1,01,01,1998,F,54,11,02,1,0.0
233621,10,7,16,3,02,missing,1,1,1,07,01,missing,M,32,11,02,1,0.0
34851,2,5,16,3,21,01,1,1,1,18,11,2016,M,72,11,02,1,0.0
84052,5,1,16,2,36,02,3,2,1,01,01,2006,F,23,23,02,2,0.0
261356,11,7,17,3,36,03,1,1,1,01,01,2017,F,24,11,02,1,0.0
97208,5,5,00,1,03,missing,2,1,1,18,01,1991,M,58,11,02,1,0.0
204282,9,5,08,2,21,01,1,1,1,18,01,2004,F,58,11,missing,1,0.0
168179,8,3,23,02,35,02,1,1,2,18,01,2013,F,31,22,02,2,0.0
246850,11,3,14,3,21,01,1,1,1,18,01,2011,M,78,13,02,2,0.0
169257,8,3,11,02,21,01,1,1,1,missing,01,2009,F,32,11,missing,1,0.0
17077,01,5,20,02,33,02,1,1,1,01,01,2016,M,72,11,02,1,0.0
86060,5,1,17,2,21,02,1,1,1,01,14,2015,M,20,11,09,5,0.0
221526,10,3,15,2,36,03,3,2,1,18,01,2009,M,62,11,02,1,0.0
169199,8,3,15,02,21,02,1,1,1,18,01,2012,M,26,11,02,1,0.0
155110,7,6,07,1,03,03,1,1,4,18,01,missing,M,15,missing,02,missing,0.0
255951,11,5,18,2,36,01,1,5,1,18,01,2011,M,23,11,missing,1,0.0
266047,12,1,09,02,33,02,missing,missing,1,missing,01,missing,F,31,11,missing,1,0.0
33289,2,4,16,2,33,02,1,1,1,18,01,2002,F,03,21,02,2,0.0
11148,01,4,08,01,04,01,3,4,3,18,01,2002,F,29,11,02,1,0.0
17462,01,6,09,02,35,03,1,3,1,18,01,2011,M,67,13,02,2,0.0
229125,10,5,00,2,22,01,1,1,1,18,01,2004,F,27,11,02,1,0.0
146528,7,4,23,1,03,01,1,1,1,18,01,2008,M,49,13,missing,2,0.0
166187,8,2,11,02,35,02,1,1,2,03,05,missing,M,47,11,02,1,0.0
11654,01,4,07,02,36,02,6,2,1,03,01,2010,F,36,13,02,2,0.0
159467,8,1,12,2,21,02,1,1,1,01,01,2014,M,37,11,02,1,0.0
225572,10,4,08,2,35,02,1,1,1,18,01,2016,F,24,11,missing,1,0.0
240688,11,2,11,2,21,01,1,1,1,18,01,2015,M,43,11,missing,1,0.0
289724,12,7,missing,02,21,03,1,1,2,18,01,2008,F,32,11,01,1,0.0
182749,8,7,18,01,04,01,1,1,1,18,01,2004,F,41,11,02,1,0.0
71753,4,4,23,1,06,01,1,1,2,18,01,2005,M,26,11,missing,1,0.0
99780,5,5,16,5,21,01,1,1,1,18,01,2014,F,44,11,02,1,0.0
181977,8,6,19,02,35,02,1,1,1,03,06,2007,M,54,11,02,1,0.0
264901,12,1,13,02,21,01,4,2,1,18,01,2010,F,23,11,02,1,0.0
214017,10,1,08,2,21,01,1,1,4,missing,01,2011,M,73,11,missing,1,0.0
263577,12,1,12,02,21,02,4,3,1,18,01,2005,M,25,11,02,1,0.0
167886,8,3,00,01,06,02,1,1,1,01,missing,missing,F,24,99,missing,3,0.0
65613,4,1,18,3,21,02,4,5,6,03,01,2004,M,49,11,01,1,0.0
126918,6,6,15,3,22,01,1,1,1,01,01,2012,M,53,13,02,2,0.0
54942,3,4,10,1,missing,missing,2,2,1,missing,missing,missing,M,62,99,missing,3,0.0
48690,3,3,12,2,35,02,4,3,1,03,01,2013,M,49,11,02,1,0.0
74661,4,5,06,2,21,02,3,2,1,01,01,2012,F,42,11,02,1,0.0
14653,01,5,18,03,21,01,1,1,1,18,01,2015,M,40,11,missing,1,0.0
